speaker,utt,key,label,asv_score,cm_score
LA_0077,LA_D_4931416,A04,spoof,0.8555736541748047,-5.154149055480957
LA_0077,LA_D_9395571,A01,spoof,0.28852564096450806,-5.696919918060303
LA_0077,LA_D_8106140,A02,spoof,0.1221909150481224,-8.848625183105469
LA_0077,LA_D_3971907,A03,spoof,0.4820292592048645,-7.584907054901123
LA_0077,LA_D_4159525,A04,spoof,0.6335643529891968,-7.194587707519531
LA_0077,LA_D_2916363,A01,spoof,0.24171330034732819,-6.930460453033447
LA_0077,LA_D_6286913,A02,spoof,0.14130234718322754,-10.795663833618164
LA_0077,LA_D_2513311,A03,spoof,0.480766624212265,-7.864266395568848
LA_0077,LA_D_9981457,A04,spoof,0.7030865550041199,-6.23972749710083
LA_0077,LA_D_3598874,A01,spoof,0.31205499172210693,-2.191269636154175
LA_0077,LA_D_1904429,A02,spoof,0.19246795773506165,-5.364527225494385
LA_0077,LA_D_4204929,A03,spoof,0.6123040318489075,-5.869713306427002
LA_0077,LA_D_3755342,A04,spoof,0.8331204056739807,-0.2719888389110565
LA_0077,LA_D_1603998,A01,spoof,0.27683401107788086,-3.977847099304199
LA_0077,LA_D_5525243,A02,spoof,0.19522133469581604,-10.998197555541992
LA_0077,LA_D_4015028,A03,spoof,0.5206819176673889,-8.873611450195312
LA_0077,LA_D_7484822,A04,spoof,0.8303283452987671,-4.4006500244140625
LA_0077,LA_D_4774815,A01,spoof,0.13852126896381378,-7.976442813873291
LA_0077,LA_D_1473217,A02,spoof,0.09447570145130157,-10.646722793579102
LA_0077,LA_D_5549392,A03,spoof,0.41655921936035156,-10.63669490814209
LA_0077,LA_D_5579274,A04,spoof,0.707432746887207,-6.632960796356201
LA_0077,LA_D_5527718,A01,spoof,0.3078530728816986,-5.325387477874756
LA_0077,LA_D_2682967,A02,spoof,0.2172260284423828,-9.253623008728027
LA_0077,LA_D_3563525,A03,spoof,0.6351755261421204,-9.091608047485352
LA_0077,LA_D_2554631,A04,spoof,0.8326066136360168,-4.939494609832764
LA_0077,LA_D_9739905,A01,spoof,0.3048115372657776,-8.354223251342773
LA_0077,LA_D_3196679,A02,spoof,0.21543696522712708,-11.837621688842773
LA_0077,LA_D_6533276,A03,spoof,0.4798823297023773,-7.993093013763428
LA_0077,LA_D_7230800,A04,spoof,0.7725991606712341,-7.173765659332275
LA_0077,LA_D_3202961,A01,spoof,0.26134657859802246,-4.208006381988525
LA_0077,LA_D_8387087,A02,spoof,0.21081741154193878,-8.96264362335205
LA_0077,LA_D_9587491,A03,spoof,0.5580341815948486,-5.891253471374512
LA_0077,LA_D_5457625,A04,spoof,0.8184471130371094,-4.581177711486816
LA_0077,LA_D_9491705,A01,spoof,0.215763121843338,-5.363724708557129
LA_0077,LA_D_3670696,A02,spoof,0.1810591071844101,-10.0230712890625
LA_0077,LA_D_3451614,A03,spoof,0.5088186860084534,-8.58731460571289
LA_0077,LA_D_8101383,A04,spoof,0.7874543070793152,-6.011577606201172
LA_0077,LA_D_6296466,A01,spoof,0.09370464831590652,-6.393582820892334
LA_0077,LA_D_7270413,A02,spoof,0.050912462174892426,-9.402303695678711
LA_0077,LA_D_7194318,A03,spoof,0.37668129801750183,-10.183330535888672
LA_0077,LA_D_1883294,A04,spoof,0.5753318667411804,-5.196626663208008
LA_0077,LA_D_5198994,A01,spoof,0.29162001609802246,-8.439981460571289
LA_0077,LA_D_8999079,A02,spoof,0.18868626654148102,-9.781965255737305
LA_0077,LA_D_4677050,A03,spoof,0.607416570186615,-9.4929838180542
LA_0077,LA_D_3549647,A04,spoof,0.7818608283996582,-6.045771598815918
LA_0077,LA_D_2857417,A01,spoof,0.17236030101776123,-9.89208698272705
LA_0077,LA_D_1053010,A02,spoof,0.150955468416214,-11.791498184204102
LA_0077,LA_D_5698354,A03,spoof,0.6214859485626221,-6.646983623504639
LA_0077,LA_D_4305596,A04,spoof,0.6305156946182251,-8.37263298034668
LA_0077,LA_D_8541506,A01,spoof,0.2574020028114319,-3.097421884536743
LA_0077,LA_D_2406548,A02,spoof,0.20282995700836182,-11.069412231445312
LA_0077,LA_D_7575804,A03,spoof,0.5541900396347046,-9.806686401367188
LA_0077,LA_D_7821892,A04,spoof,0.7573550343513489,-5.523840427398682
LA_0077,LA_D_4198345,A01,spoof,0.2081308364868164,-6.032012462615967
LA_0077,LA_D_5364420,A02,spoof,0.13944405317306519,-9.600302696228027
LA_0077,LA_D_1895641,A03,spoof,0.5484714508056641,-6.6272149085998535
LA_0077,LA_D_5591157,A04,spoof,0.8213678002357483,-5.295346736907959
LA_0077,LA_D_4255447,A01,spoof,0.1565493643283844,-6.6843581199646
LA_0077,LA_D_8921775,A02,spoof,0.06756912916898727,-9.960769653320312
LA_0077,LA_D_7160941,A03,spoof,0.5291575789451599,-6.239339351654053
LA_0077,LA_D_1121509,A04,spoof,0.7097615599632263,-6.819807529449463
LA_0077,LA_D_9472360,A01,spoof,0.2858385741710663,-5.798120498657227
LA_0077,LA_D_5897596,A02,spoof,0.20496836304664612,-10.158097267150879
LA_0077,LA_D_2536374,A03,spoof,0.649717390537262,-8.092009544372559
LA_0077,LA_D_7329677,A04,spoof,0.7882868051528931,-3.1333205699920654
LA_0077,LA_D_3913619,A01,spoof,0.3189042806625366,-3.770101308822632
LA_0077,LA_D_2970648,A02,spoof,0.1992194950580597,-9.155210494995117
LA_0077,LA_D_3844016,A03,spoof,0.5783486366271973,-8.374969482421875
LA_0077,LA_D_2347001,A04,spoof,0.7010887265205383,-5.432645320892334
LA_0077,LA_D_9695291,A01,spoof,0.4054766595363617,-5.098653316497803
LA_0077,LA_D_5258498,A02,spoof,0.32017242908477783,-9.895977020263672
LA_0077,LA_D_7096702,A03,spoof,0.6901822090148926,-8.005602836608887
LA_0077,LA_D_9975747,A04,spoof,0.75337153673172,-5.897338390350342
LA_0077,LA_D_7315445,A01,spoof,0.260570228099823,-6.269205570220947
LA_0077,LA_D_7431085,A02,spoof,0.17559462785720825,-10.299238204956055
LA_0077,LA_D_8466822,A03,spoof,0.5870646238327026,-5.38167142868042
LA_0077,LA_D_7334576,A04,spoof,0.855426549911499,-5.560863971710205
LA_0077,LA_D_5835729,A01,spoof,0.3140210211277008,-7.671286582946777
LA_0077,LA_D_5220582,A02,spoof,0.21557392179965973,-6.840276718139648
LA_0077,LA_D_2609934,A03,spoof,0.5326302647590637,-4.911385536193848
LA_0077,LA_D_6640500,A04,spoof,0.771786093711853,-2.2557733058929443
LA_0077,LA_D_7306327,A01,spoof,0.25975945591926575,-6.135135173797607
LA_0077,LA_D_7556130,A02,spoof,0.19898900389671326,-7.186121463775635
LA_0077,LA_D_5644863,A03,spoof,0.5970137715339661,-5.308715343475342
LA_0077,LA_D_8742102,A04,spoof,0.8089374303817749,-2.825669050216675
LA_0077,LA_D_7961484,A01,spoof,0.23455414175987244,-2.131044387817383
LA_0077,LA_D_5484007,A02,spoof,0.13569188117980957,-7.990390777587891
LA_0077,LA_D_9541853,A03,spoof,0.5034586787223816,-9.172231674194336
LA_0077,LA_D_8959262,A04,spoof,0.7937286496162415,-6.012598514556885
LA_0077,LA_D_5962669,A01,spoof,0.20058366656303406,-5.693840503692627
LA_0077,LA_D_2343633,A02,spoof,0.16901545226573944,-9.207019805908203
LA_0077,LA_D_2526953,A03,spoof,0.572178304195404,-6.949950695037842
LA_0077,LA_D_4682691,A04,spoof,0.812808096408844,-6.183077335357666
LA_0077,LA_D_7223220,A01,spoof,0.29494866728782654,-4.208662986755371
LA_0077,LA_D_5955645,A02,spoof,0.21473272144794464,-9.883187294006348
LA_0077,LA_D_9554955,A03,spoof,0.570696234703064,-6.24954080581665
LA_0077,LA_D_2225615,A04,spoof,0.8735895156860352,-6.331082344055176
LA_0077,LA_D_8726450,A01,spoof,0.2145424485206604,-7.150518894195557
LA_0077,LA_D_3318305,A02,spoof,0.19781267642974854,-9.616754531860352
LA_0077,LA_D_7364828,A03,spoof,0.41246673464775085,-8.303606986999512
LA_0077,LA_D_2418754,A04,spoof,0.6637891530990601,-3.813563108444214
LA_0077,LA_D_8460539,A01,spoof,0.3126853406429291,-3.1743156909942627
LA_0077,LA_D_7815248,A02,spoof,0.20885664224624634,-10.160822868347168
LA_0077,LA_D_8541558,A03,spoof,0.5997000932693481,-8.804381370544434
LA_0077,LA_D_6963454,A04,spoof,0.8222018480300903,-2.8773133754730225
LA_0077,LA_D_7695039,A01,spoof,0.3227340281009674,-4.550914287567139
LA_0077,LA_D_8424724,A02,spoof,0.23495467007160187,-10.714239120483398
LA_0077,LA_D_1138261,A03,spoof,0.5204023718833923,-5.435659885406494
LA_0077,LA_D_4135533,A04,spoof,0.8426629304885864,-6.171175479888916
LA_0077,LA_D_1714107,A01,spoof,0.272532194852829,-5.159803867340088
LA_0077,LA_D_5783492,A02,spoof,0.187177374958992,-9.811897277832031
LA_0077,LA_D_1784041,A03,spoof,0.6033234596252441,-6.498576641082764
LA_0077,LA_D_2032800,A04,spoof,0.8610877990722656,-5.880077362060547
LA_0077,LA_D_4994551,A01,spoof,0.30829736590385437,-5.3772807121276855
LA_0077,LA_D_6543845,A02,spoof,0.18808744847774506,-9.70447826385498
LA_0077,LA_D_2325262,A03,spoof,0.6077234148979187,-7.762024879455566
LA_0077,LA_D_3685606,A04,spoof,0.873854398727417,-5.430180072784424
LA_0077,LA_D_7415677,A01,spoof,0.2516191899776459,-6.201056957244873
LA_0077,LA_D_1973666,A02,spoof,0.1959717571735382,-9.056951522827148
LA_0077,LA_D_2819802,A03,spoof,0.6009917259216309,-7.891069412231445
LA_0077,LA_D_6247609,A04,spoof,0.846531867980957,-5.982625961303711
LA_0077,LA_D_5494239,A01,spoof,0.16846486926078796,-8.772242546081543
LA_0077,LA_D_9615748,A02,spoof,0.11796410381793976,-9.38282585144043
LA_0077,LA_D_9362885,A03,spoof,0.5442927479743958,-6.094484806060791
LA_0077,LA_D_9171297,A04,spoof,0.695564866065979,-2.6920671463012695
LA_0077,LA_D_4575352,A01,spoof,0.29521554708480835,-5.137594223022461
LA_0077,LA_D_7705069,A02,spoof,0.1569921225309372,-10.375160217285156
LA_0077,LA_D_4769411,A03,spoof,0.4590935707092285,-6.82956075668335
LA_0077,LA_D_6553349,A04,spoof,0.7264297008514404,-4.90670108795166
LA_0077,LA_D_5852175,A01,spoof,0.15279150009155273,-5.917455673217773
LA_0077,LA_D_1134630,A02,spoof,0.11553901433944702,-9.986527442932129
LA_0077,LA_D_3853070,A03,spoof,0.598412811756134,-9.348999977111816
LA_0077,LA_D_3447687,A04,spoof,0.8101813197135925,-4.701312065124512
LA_0077,LA_D_6850823,A01,spoof,0.2647012174129486,-8.752269744873047
LA_0077,LA_D_7506438,A02,spoof,0.16692668199539185,-12.077730178833008
LA_0077,LA_D_9844896,A03,spoof,0.5144514441490173,-7.073609828948975
LA_0077,LA_D_9607719,A04,spoof,0.7232987880706787,-6.29696798324585
LA_0077,LA_D_3588236,A01,spoof,0.19610464572906494,-7.015287399291992
LA_0077,LA_D_1154625,A02,spoof,0.12857864797115326,-11.743341445922852
LA_0077,LA_D_1298389,A03,spoof,0.538343608379364,-9.458240509033203
LA_0077,LA_D_2394870,A04,spoof,0.7283352017402649,-5.456534385681152
LA_0077,LA_D_7263077,A01,spoof,0.3096809685230255,-5.879685878753662
LA_0077,LA_D_7712142,A02,spoof,0.20104484260082245,-9.63949203491211
LA_0077,LA_D_5284683,A03,spoof,0.6636106371879578,-7.759400844573975
LA_0077,LA_D_2656143,A04,spoof,0.8270548582077026,-5.470697402954102
LA_0077,LA_D_4758309,A01,spoof,0.21621820330619812,-5.172513961791992
LA_0077,LA_D_4276413,A02,spoof,0.18575187027454376,-8.44522476196289
LA_0077,LA_D_8572723,A03,spoof,0.4656062722206116,-7.100406169891357
LA_0077,LA_D_9890188,A04,spoof,0.6636011600494385,-5.653077602386475
LA_0077,LA_D_1288236,A01,spoof,0.3080497086048126,-4.888284206390381
LA_0077,LA_D_9432444,A02,spoof,0.15206296741962433,-9.357015609741211
LA_0077,LA_D_7469833,A03,spoof,0.5408229827880859,-7.098473072052002
LA_0077,LA_D_7893809,A04,spoof,0.7735685706138611,-5.0767083168029785
LA_0077,LA_D_5485420,A01,spoof,0.18820485472679138,-7.144067287445068
LA_0077,LA_D_9241080,A02,spoof,0.10938910394906998,-8.468952178955078
LA_0077,LA_D_7766160,A03,spoof,0.45878925919532776,-7.534597396850586
LA_0077,LA_D_1417054,A04,spoof,0.7101085782051086,-5.3853888511657715
LA_0077,LA_D_8942534,A01,spoof,0.16938765347003937,-6.385807514190674
LA_0077,LA_D_7395165,A02,spoof,0.15904542803764343,-10.061857223510742
LA_0077,LA_D_3473084,A03,spoof,0.44273266196250916,-7.9475531578063965
LA_0077,LA_D_2554943,A04,spoof,0.7299832701683044,-6.329989910125732
LA_0077,LA_D_5917788,A01,spoof,0.3440268933773041,-5.076111793518066
LA_0077,LA_D_1187921,A02,spoof,0.23206020891666412,-10.674320220947266
LA_0077,LA_D_5622113,A03,spoof,0.613438606262207,-5.376333713531494
LA_0077,LA_D_9244829,A04,spoof,0.7747777700424194,-5.619006156921387
LA_0077,LA_D_6913182,A01,spoof,0.3306065797805786,-9.960512161254883
LA_0077,LA_D_4762149,A02,spoof,0.22435447573661804,-8.586048126220703
LA_0077,LA_D_6073336,A03,spoof,0.4491997957229614,-7.324609279632568
LA_0077,LA_D_9724088,A04,spoof,0.7140364050865173,-5.618729114532471
LA_0077,LA_D_5529420,A01,spoof,0.2664579153060913,-5.0406575202941895
LA_0077,LA_D_9691176,A02,spoof,0.20585250854492188,-9.324199676513672
LA_0077,LA_D_4589938,A03,spoof,0.6033558249473572,-7.326086521148682
LA_0077,LA_D_1939530,A04,spoof,0.8034186959266663,-4.410998821258545
LA_0077,LA_D_3968374,A01,spoof,0.2336224764585495,-5.307472229003906
LA_0077,LA_D_8854421,A02,spoof,0.05957863852381706,-9.755828857421875
LA_0077,LA_D_3864466,A03,spoof,0.5342852473258972,-10.505992889404297
LA_0077,LA_D_8079405,A04,spoof,0.7399556636810303,-4.768311500549316
LA_0077,LA_D_5921381,A01,spoof,0.3026406466960907,-5.305523872375488
LA_0077,LA_D_4596144,A02,spoof,0.20927390456199646,-8.787824630737305
LA_0077,LA_D_4078062,A03,spoof,0.5663661956787109,-7.545611381530762
LA_0077,LA_D_8726221,A04,spoof,0.8076729774475098,-5.274534702301025
LA_0077,LA_D_3048603,A01,spoof,0.30346912145614624,-6.4852166175842285
LA_0077,LA_D_2178992,A02,spoof,0.1259641945362091,-11.846153259277344
LA_0077,LA_D_9270459,A03,spoof,0.49880895018577576,-8.69662094116211
LA_0077,LA_D_5632411,A04,spoof,0.6162996888160706,-6.157298564910889
LA_0077,LA_D_1345967,A01,spoof,0.3193080425262451,-7.837133884429932
LA_0077,LA_D_6180503,A02,spoof,0.2414284646511078,-12.770649909973145
LA_0077,LA_D_3113480,A03,spoof,0.5436091423034668,-8.422799110412598
LA_0077,LA_D_5435742,A04,spoof,0.7694500684738159,-5.250145435333252
LA_0077,LA_D_6122657,A01,spoof,0.3051804006099701,-7.883065223693848
LA_0077,LA_D_8988514,A02,spoof,0.19643618166446686,-9.77446174621582
LA_0077,LA_D_9141931,A03,spoof,0.5712472200393677,-9.270108222961426
LA_0077,LA_D_2469604,A04,spoof,0.7317404747009277,-5.515103816986084
LA_0077,LA_D_3406031,A01,spoof,0.20690612494945526,-3.866933584213257
LA_0077,LA_D_7765425,A02,spoof,0.10495521128177643,-9.741521835327148
LA_0077,LA_D_7110350,A03,spoof,0.6130263209342957,-7.3462605476379395
LA_0077,LA_D_3720598,A04,spoof,0.7642492055892944,-5.849970817565918
LA_0077,LA_D_8932075,A01,spoof,0.29590529203414917,-2.718297243118286
LA_0077,LA_D_2731694,A02,spoof,0.28209537267684937,-8.755032539367676
LA_0077,LA_D_4835175,A03,spoof,0.6439688205718994,-7.71713924407959
LA_0077,LA_D_7692770,A04,spoof,0.8005925416946411,-5.859374046325684
LA_0077,LA_D_4296919,A01,spoof,0.24755945801734924,-7.736617565155029
LA_0077,LA_D_9540548,A02,spoof,0.1819012314081192,-9.943618774414062
LA_0077,LA_D_5611758,A03,spoof,0.543477475643158,-7.827250003814697
LA_0077,LA_D_3406893,A04,spoof,0.7933826446533203,-5.611172676086426
LA_0077,LA_D_4183043,A01,spoof,0.2949519753456116,-6.971514701843262
LA_0077,LA_D_9237242,A02,spoof,0.17724201083183289,-9.08456039428711
LA_0077,LA_D_1856279,A03,spoof,0.5209681987762451,-8.006786346435547
LA_0077,LA_D_6206483,A04,spoof,0.6885486245155334,-7.244635105133057
LA_0077,LA_D_2599187,A01,spoof,0.18366986513137817,-7.5740790367126465
LA_0077,LA_D_3309097,A02,spoof,0.18454129993915558,-9.84514045715332
LA_0077,LA_D_4815771,A03,spoof,0.5895572304725647,-7.979366779327393
LA_0077,LA_D_2849030,A04,spoof,0.7098919153213501,-5.672979354858398
LA_0077,LA_D_7309140,A01,spoof,0.28754791617393494,-7.46207857131958
LA_0077,LA_D_2489508,A02,spoof,0.12973405420780182,-10.464983940124512
LA_0077,LA_D_4759329,A03,spoof,0.48917171359062195,-4.600605010986328
LA_0077,LA_D_5743084,A04,spoof,0.7494723796844482,-6.993114471435547
LA_0077,LA_D_5204212,A01,spoof,0.22607897222042084,-7.439616680145264
LA_0077,LA_D_8051196,A02,spoof,0.13002552092075348,-9.0777587890625
LA_0077,LA_D_9504776,A03,spoof,0.6470438838005066,-5.32515811920166
LA_0077,LA_D_2146411,A04,spoof,0.7273719906806946,-7.401534557342529
LA_0077,LA_D_7042766,A01,spoof,0.28384697437286377,-7.944957733154297
LA_0077,LA_D_5833095,A02,spoof,0.08731915801763535,-7.515193462371826
LA_0077,LA_D_6876570,A03,spoof,0.5456163883209229,-7.380334854125977
LA_0077,LA_D_6679031,A04,spoof,0.7356044054031372,-4.725154399871826
LA_0077,LA_D_8296972,A01,spoof,0.3892940282821655,-5.542880535125732
LA_0077,LA_D_5115800,A02,spoof,0.2542498707771301,-8.388714790344238
LA_0077,LA_D_4392498,A03,spoof,0.6512624025344849,-6.573524475097656
LA_0077,LA_D_7641159,A04,spoof,0.8576286435127258,-4.079952239990234
LA_0077,LA_D_8544672,A01,spoof,0.25700291991233826,-3.1333773136138916
LA_0077,LA_D_6038987,A02,spoof,0.1938307285308838,-9.80266284942627
LA_0077,LA_D_2359956,A03,spoof,0.6261984705924988,-4.368406772613525
LA_0077,LA_D_9382453,A04,spoof,0.8725573420524597,-4.233354091644287
LA_0077,LA_D_7749562,A01,spoof,0.29438191652297974,-5.0630035400390625
LA_0077,LA_D_5842246,A02,spoof,0.1966550499200821,-10.243082046508789
LA_0077,LA_D_7068603,A03,spoof,0.5624096393585205,-8.121297836303711
LA_0077,LA_D_4549158,A04,spoof,0.8511765003204346,-3.369795322418213
LA_0077,LA_D_6116156,A01,spoof,0.2832356095314026,-2.618001699447632
LA_0077,LA_D_8023983,A02,spoof,0.16870583593845367,-8.097339630126953
LA_0077,LA_D_4369287,A03,spoof,0.6042187809944153,-9.706901550292969
LA_0077,LA_D_6026925,A04,spoof,0.8860020637512207,-4.681492328643799
LA_0077,LA_D_7374243,A01,spoof,0.3215942084789276,-6.556194305419922
LA_0077,LA_D_1949097,A02,spoof,0.24061185121536255,-9.371662139892578
LA_0077,LA_D_4435369,A03,spoof,0.5529848337173462,-7.474968433380127
LA_0077,LA_D_2605804,A04,spoof,0.8302991390228271,-3.331712007522583
LA_0077,LA_D_2386679,A01,spoof,0.32977133989334106,-5.634639263153076
LA_0077,LA_D_1618636,A02,spoof,0.20263317227363586,-8.603656768798828
LA_0077,LA_D_5597425,A03,spoof,0.6173288226127625,-6.1695733070373535
LA_0077,LA_D_9747163,A04,spoof,0.7953372001647949,-5.465020656585693
LA_0077,LA_D_1482457,A01,spoof,0.32116562128067017,-4.920621395111084
LA_0077,LA_D_7342275,A02,spoof,0.23004956543445587,-9.637277603149414
LA_0077,LA_D_5650071,A03,spoof,0.6806851625442505,-8.122796058654785
LA_0077,LA_D_1293448,A04,spoof,0.8874149322509766,-4.99798059463501
LA_0077,LA_D_9327205,A01,spoof,0.2837255001068115,-8.508481979370117
LA_0077,LA_D_4976290,A02,spoof,0.1595710813999176,-9.692190170288086
LA_0077,LA_D_3055189,A03,spoof,0.48636284470558167,-6.228515625
LA_0077,LA_D_7660110,A04,spoof,0.7058984041213989,-4.607384204864502
LA_0077,LA_D_6426887,A01,spoof,0.3214051425457001,-5.822231769561768
LA_0077,LA_D_1840313,A02,spoof,0.2518501579761505,-8.165182113647461
LA_0077,LA_D_5116107,A03,spoof,0.42696863412857056,-7.540744781494141
LA_0077,LA_D_2624303,A04,spoof,0.6596367955207825,-2.20344877243042
LA_0077,LA_D_4176806,A01,spoof,0.1741575300693512,-7.817070484161377
LA_0077,LA_D_9727400,A02,spoof,0.1525665521621704,-8.810447692871094
LA_0077,LA_D_9090962,A03,spoof,0.3815920352935791,-9.940406799316406
LA_0077,LA_D_5886708,A04,spoof,0.6728920340538025,-6.793520450592041
LA_0077,LA_D_4615434,A01,spoof,0.240351140499115,-4.722226619720459
LA_0077,LA_D_2691876,A02,spoof,0.20792658627033234,-8.583650588989258
LA_0077,LA_D_8408092,A03,spoof,0.6224824786186218,-7.171780586242676
LA_0077,LA_D_1772690,A04,spoof,0.8526192307472229,-5.327398300170898
LA_0077,LA_D_4230768,A01,spoof,0.3607071340084076,-5.136974811553955
LA_0077,LA_D_9052609,A02,spoof,0.22744300961494446,-9.88828182220459
LA_0077,LA_D_7572414,A03,spoof,0.5644960999488831,-8.255815505981445
LA_0077,LA_D_3939594,A04,spoof,0.8609402775764465,-5.291968822479248
LA_0077,LA_D_3842769,A01,spoof,0.24380505084991455,-5.764708042144775
LA_0077,LA_D_2133447,A02,spoof,0.213211327791214,-8.567562103271484
LA_0077,LA_D_5516998,A03,spoof,0.5838283896446228,-6.100167751312256
LA_0077,LA_D_4825325,A04,spoof,0.7613027095794678,-5.309746742248535
LA_0077,LA_D_9410304,A01,spoof,0.24983857572078705,-4.356991767883301
LA_0077,LA_D_9616611,A02,spoof,0.14334851503372192,-10.275171279907227
LA_0077,LA_D_6843783,A03,spoof,0.5658411979675293,-6.487597942352295
LA_0077,LA_D_1002130,A04,spoof,0.848788857460022,-5.56594705581665
LA_0077,LA_D_3325754,A01,spoof,0.2449875771999359,-5.9704437255859375
LA_0077,LA_D_1870825,A02,spoof,0.16929136216640472,-9.217750549316406
LA_0077,LA_D_3795957,A03,spoof,0.5329448580741882,-6.771676540374756
LA_0077,LA_D_5178827,A04,spoof,0.8232629299163818,-4.67833948135376
LA_0077,LA_D_1711648,A01,spoof,0.3138495981693268,-6.883580684661865
LA_0077,LA_D_6333800,A02,spoof,0.1892062872648239,-9.329347610473633
LA_0077,LA_D_9078703,A03,spoof,0.6444215774536133,-7.217135906219482
LA_0077,LA_D_7268521,A04,spoof,0.8324272632598877,-3.1519556045532227
LA_0077,LA_D_9095479,A01,spoof,0.2593132257461548,-4.499312400817871
LA_0077,LA_D_2376692,A02,spoof,0.18794983625411987,-8.940218925476074
LA_0077,LA_D_2408058,A03,spoof,0.6221182942390442,-9.275407791137695
LA_0077,LA_D_3213474,A04,spoof,0.8892871737480164,-4.457894802093506
LA_0077,LA_D_9094015,A01,spoof,0.3074195683002472,-7.212718486785889
LA_0077,LA_D_8519344,A02,spoof,0.1587386578321457,-11.867170333862305
LA_0077,LA_D_8493812,A03,spoof,0.5625742077827454,-8.171332359313965
LA_0077,LA_D_9205244,A04,spoof,0.8046916723251343,-6.184410572052002
LA_0077,LA_D_5658035,A01,spoof,0.285166472196579,-5.216699123382568
LA_0077,LA_D_3768268,A02,spoof,0.14774684607982635,-9.831422805786133
LA_0077,LA_D_8149746,A03,spoof,0.5966348052024841,-8.630279541015625
LA_0077,LA_D_3030112,A04,spoof,0.8193809986114502,-6.117531776428223
