speaker,utt,key,label,asv_score,cm_score
LA_0039,LA_E_4399338,A07,spoof,0.6871865391731262,-1.6960220336914062
LA_0039,LA_E_2410763,A13,spoof,0.4718562364578247,-3.2419941425323486
LA_0039,LA_E_8426542,A14,spoof,0.743823230266571,-7.516467571258545
LA_0039,LA_E_2185951,A15,spoof,0.7082609534263611,-1.8420958518981934
LA_0039,LA_E_7055547,A16,spoof,0.8237606883049011,-5.250821590423584
LA_0039,LA_E_6161600,A08,spoof,0.5418049693107605,-7.110500812530518
LA_0039,LA_E_3865278,A09,spoof,0.17860232293605804,-9.069849014282227
LA_0039,LA_E_1608411,A12,spoof,0.819111168384552,-1.6793262958526611
LA_0039,LA_E_3528986,A10,spoof,0.8126171827316284,-2.8610475063323975
LA_0039,LA_E_6902525,A11,spoof,0.7954952120780945,-3.5681381225585938
LA_0039,LA_E_4578147,A07,spoof,0.6091359257698059,-0.6611564755439758
LA_0039,LA_E_6198337,A13,spoof,0.40227413177490234,-3.7764031887054443
LA_0039,LA_E_7223223,A14,spoof,0.7268303632736206,-7.213465213775635
LA_0039,LA_E_5694762,A15,spoof,0.7090901732444763,-1.3403724431991577
LA_0039,LA_E_8228945,A16,spoof,0.8619168996810913,-5.146241664886475
LA_0039,LA_E_9175560,A08,spoof,0.5013633370399475,-9.818025588989258
LA_0039,LA_E_5778521,A09,spoof,0.03020653687417507,-10.540468215942383
LA_0039,LA_E_9217364,A12,spoof,0.7899847626686096,-2.048520088195801
LA_0039,LA_E_6555698,A10,spoof,0.7963918447494507,-0.5164414048194885
LA_0039,LA_E_7686747,A11,spoof,0.735170304775238,-4.960896968841553
LA_0039,LA_E_6931498,A07,spoof,0.5697422623634338,-1.9024450778961182
LA_0039,LA_E_6165212,A13,spoof,0.438888281583786,-3.4626576900482178
LA_0039,LA_E_9310466,A14,spoof,0.6949894428253174,-7.391143321990967
LA_0039,LA_E_4433808,A15,spoof,0.7384891510009766,-3.2936627864837646
LA_0039,LA_E_7202338,A16,spoof,0.7980222105979919,-3.815992593765259
LA_0039,LA_E_7473129,A08,spoof,0.6148692965507507,-7.072609901428223
LA_0039,LA_E_2652966,A09,spoof,0.05909619852900505,-10.991338729858398
LA_0039,LA_E_1461010,A12,spoof,0.7298829555511475,-1.231640100479126
LA_0039,LA_E_5396539,A10,spoof,0.621411144733429,-3.058126211166382
LA_0039,LA_E_5021743,A11,spoof,0.6060811877250671,-4.785533428192139
LA_0039,LA_E_1360771,A07,spoof,0.5480565428733826,-4.412098407745361
LA_0039,LA_E_4097781,A13,spoof,0.4501129686832428,-3.430532693862915
LA_0039,LA_E_7807924,A14,spoof,0.728438138961792,-7.023005962371826
LA_0039,LA_E_1875310,A15,spoof,0.7237765192985535,-2.535667657852173
LA_0039,LA_E_7448705,A16,spoof,0.7852911949157715,-2.2626149654388428
LA_0039,LA_E_1088769,A08,spoof,0.45586058497428894,-9.461748123168945
LA_0039,LA_E_6309090,A09,spoof,0.1048276498913765,-9.700292587280273
LA_0039,LA_E_9692664,A12,spoof,0.7524080872535706,-2.431745767593384
LA_0039,LA_E_7686203,A10,spoof,0.6510120630264282,-0.4121924936771393
LA_0039,LA_E_4467350,A11,spoof,0.654144823551178,-4.87092924118042
LA_0039,LA_E_3570426,A07,spoof,0.5221713781356812,-3.448439359664917
LA_0039,LA_E_5773179,A13,spoof,0.3691187798976898,-3.875061273574829
LA_0039,LA_E_3771584,A14,spoof,0.639190137386322,-7.337880611419678
LA_0039,LA_E_7438837,A15,spoof,0.5431401133537292,-2.0213136672973633
LA_0039,LA_E_8478076,A16,spoof,0.7596620321273804,-5.992321491241455
LA_0039,LA_E_6415573,A08,spoof,0.4659133851528168,-10.058091163635254
LA_0039,LA_E_1930727,A09,spoof,0.15476848185062408,-11.272796630859375
LA_0039,LA_E_2541981,A12,spoof,0.7264161109924316,-1.4043161869049072
LA_0039,LA_E_3883293,A10,spoof,0.7379187941551208,-4.557339191436768
LA_0039,LA_E_5421495,A11,spoof,0.6818200945854187,-4.332996845245361
LA_0039,LA_E_7898505,A07,spoof,0.5529081225395203,-2.0950396060943604
LA_0039,LA_E_5625668,A13,spoof,0.534218430519104,-3.3331072330474854
LA_0039,LA_E_8620068,A14,spoof,0.6707763075828552,-8.229907035827637
LA_0039,LA_E_7958663,A15,spoof,0.692660927772522,-3.2437877655029297
LA_0039,LA_E_9429187,A16,spoof,0.8067493438720703,-3.9168508052825928
LA_0039,LA_E_7748072,A08,spoof,0.5994904041290283,-11.680554389953613
LA_0039,LA_E_3418204,A09,spoof,-0.08283557742834091,-11.661209106445312
LA_0039,LA_E_2434741,A12,spoof,0.7349445223808289,-1.8513679504394531
LA_0039,LA_E_6882562,A10,spoof,0.7525903582572937,-3.684546947479248
LA_0039,LA_E_1473020,A11,spoof,0.7612106204032898,-6.662024974822998
LA_0039,LA_E_4111361,A07,spoof,0.5980889797210693,-2.2914302349090576
LA_0039,LA_E_3307537,A13,spoof,0.4280048608779907,-3.4019346237182617
LA_0039,LA_E_8987127,A14,spoof,0.5648058652877808,-8.538132667541504
LA_0039,LA_E_5005932,A15,spoof,0.5824442505836487,-3.2901134490966797
LA_0039,LA_E_6018226,A16,spoof,0.6609981656074524,-3.903851270675659
LA_0039,LA_E_3818661,A08,spoof,0.46710631251335144,-12.080615997314453
LA_0039,LA_E_8424885,A09,spoof,0.09017354995012283,-11.231648445129395
LA_0039,LA_E_1584736,A12,spoof,0.579199492931366,-4.936827182769775
LA_0039,LA_E_7194592,A10,spoof,0.6175908446311951,-3.0625617504119873
LA_0039,LA_E_6398100,A11,spoof,0.5425429940223694,-3.6520748138427734
LA_0039,LA_E_3313882,A07,spoof,0.49988409876823425,-2.024016857147217
LA_0039,LA_E_5052335,A13,spoof,0.3981449604034424,-3.9748036861419678
LA_0039,LA_E_2593176,A14,spoof,0.7711175084114075,-5.410224437713623
LA_0039,LA_E_6802503,A15,spoof,0.7636941075325012,-2.8269078731536865
LA_0039,LA_E_6563267,A16,spoof,0.7685723900794983,-7.37233829498291
LA_0039,LA_E_6562747,A08,spoof,0.565432608127594,-5.030930042266846
LA_0039,LA_E_4397551,A09,spoof,0.12697240710258484,-10.869935989379883
LA_0039,LA_E_6570704,A12,spoof,0.780934751033783,-3.0745019912719727
LA_0039,LA_E_3380580,A10,spoof,0.7521318197250366,-2.268038749694824
LA_0039,LA_E_3058258,A11,spoof,0.7335023283958435,-6.235778331756592
LA_0039,LA_E_3613015,A07,spoof,0.6825552582740784,-1.4723793268203735
LA_0039,LA_E_9716077,A13,spoof,0.35982948541641235,-4.137326240539551
LA_0039,LA_E_1484690,A14,spoof,0.693679690361023,-8.782129287719727
LA_0039,LA_E_5909823,A15,spoof,0.6960598230361938,-2.0634925365448
LA_0039,LA_E_3008073,A16,spoof,0.7282155156135559,-6.609968662261963
LA_0039,LA_E_7911181,A08,spoof,0.5615741014480591,-3.8603386878967285
LA_0039,LA_E_9182504,A09,spoof,0.12975236773490906,-11.552907943725586
LA_0039,LA_E_9033418,A12,spoof,0.6940310001373291,-3.292454719543457
LA_0039,LA_E_6875373,A10,spoof,0.7303164601325989,-1.8845341205596924
LA_0039,LA_E_5614478,A11,spoof,0.6861168146133423,-5.42758321762085
LA_0039,LA_E_7554676,A07,spoof,0.5525844097137451,-3.9657561779022217
LA_0039,LA_E_9791830,A13,spoof,0.4700603783130646,-2.2529876232147217
LA_0039,LA_E_1013410,A14,spoof,0.7457996010780334,-7.021368503570557
LA_0039,LA_E_3832024,A15,spoof,0.7511486411094666,-1.2964346408843994
LA_0039,LA_E_4281038,A16,spoof,0.8803322315216064,-5.644254684448242
LA_0039,LA_E_4401088,A08,spoof,0.5784092545509338,-8.832656860351562
LA_0039,LA_E_8412297,A09,spoof,0.05220106989145279,-10.71070671081543
LA_0039,LA_E_2760833,A12,spoof,0.8470832705497742,-2.7207624912261963
LA_0039,LA_E_4199705,A10,spoof,0.8396651744842529,-2.046961784362793
LA_0039,LA_E_6304556,A11,spoof,0.8016870617866516,-4.8002448081970215
LA_0039,LA_E_4231003,A07,spoof,0.7336050868034363,-3.1073219776153564
LA_0039,LA_E_1301799,A13,spoof,0.559806227684021,-3.3484537601470947
LA_0039,LA_E_2971329,A14,spoof,0.7412304878234863,-6.387821197509766
LA_0039,LA_E_6106455,A15,spoof,0.7185184955596924,-1.3756237030029297
LA_0039,LA_E_7800630,A16,spoof,0.8864758610725403,-4.963769435882568
LA_0039,LA_E_9094802,A08,spoof,0.4913347065448761,-7.034681797027588
LA_0039,LA_E_9172065,A09,spoof,0.0815303772687912,-9.965961456298828
LA_0039,LA_E_9076482,A12,spoof,0.7862809896469116,0.3884741961956024
LA_0039,LA_E_8298224,A10,spoof,0.8257111310958862,-0.8733900189399719
LA_0039,LA_E_5811794,A11,spoof,0.7636537551879883,-2.362410068511963
LA_0039,LA_E_1505331,A07,spoof,0.657503068447113,-0.3691895306110382
LA_0039,LA_E_6294581,A13,spoof,0.37303289771080017,-3.6984970569610596
LA_0039,LA_E_7380596,A14,spoof,0.6442152261734009,-7.672087669372559
LA_0039,LA_E_8344978,A15,spoof,0.6458563208580017,-3.460554361343384
LA_0039,LA_E_7533740,A16,spoof,0.7790514230728149,-5.950401782989502
LA_0039,LA_E_5902539,A08,spoof,0.4304354190826416,-7.207528591156006
LA_0039,LA_E_5772431,A09,spoof,0.02281244657933712,-9.211181640625
LA_0039,LA_E_1233500,A12,spoof,0.7189190983772278,-2.6223835945129395
LA_0039,LA_E_7598341,A10,spoof,0.7226389050483704,-2.569138288497925
LA_0039,LA_E_3972359,A11,spoof,0.7397589683532715,-5.6581292152404785
LA_0039,LA_E_4689993,A07,spoof,0.5440970063209534,-2.6299002170562744
LA_0039,LA_E_4266960,A13,spoof,0.5024528503417969,-3.7568957805633545
LA_0039,LA_E_7348497,A14,spoof,0.7526181936264038,-6.444572925567627
LA_0039,LA_E_7799038,A15,spoof,0.749683141708374,-1.6973388195037842
LA_0039,LA_E_8418359,A16,spoof,0.9110603332519531,-5.84721040725708
LA_0039,LA_E_6317926,A08,spoof,0.5128711462020874,-7.520054817199707
LA_0039,LA_E_8782691,A09,spoof,0.048135701566934586,-8.764930725097656
LA_0039,LA_E_1438941,A12,spoof,0.8535893559455872,-1.2210640907287598
LA_0039,LA_E_9324764,A10,spoof,0.8107600808143616,-1.4736976623535156
LA_0039,LA_E_9752339,A11,spoof,0.7860388159751892,-3.585604667663574
LA_0039,LA_E_8054814,A07,spoof,0.7006093263626099,-3.3464953899383545
LA_0039,LA_E_8121654,A13,spoof,0.5215234756469727,-3.210731029510498
LA_0039,LA_E_2709964,A14,spoof,0.761445164680481,-6.927572727203369
LA_0039,LA_E_7858891,A15,spoof,0.7508314251899719,-1.4988560676574707
LA_0039,LA_E_2990029,A16,spoof,0.8473486304283142,-4.587646007537842
LA_0039,LA_E_8049011,A08,spoof,0.5372386574745178,-7.755703449249268
LA_0039,LA_E_7682838,A09,spoof,0.1176777258515358,-10.105782508850098
LA_0039,LA_E_4375706,A12,spoof,0.8154791593551636,-2.4917590618133545
LA_0039,LA_E_5376303,A10,spoof,0.8780303597450256,0.6212267875671387
LA_0039,LA_E_1548155,A11,spoof,0.8101610541343689,-4.361897945404053
LA_0039,LA_E_9591521,A07,spoof,0.6917492747306824,-1.2549835443496704
LA_0039,LA_E_2290160,A13,spoof,0.44329583644866943,-3.9148402214050293
LA_0039,LA_E_9389362,A14,spoof,0.7438011765480042,-6.979406833648682
LA_0039,LA_E_9005233,A15,spoof,0.7247223258018494,-2.3527305126190186
LA_0039,LA_E_1779284,A16,spoof,0.79560786485672,-4.671473503112793
LA_0039,LA_E_5423561,A08,spoof,0.585081934928894,-7.343479633331299
LA_0039,LA_E_6650919,A09,spoof,0.0694490447640419,-11.029912948608398
LA_0039,LA_E_7061775,A12,spoof,0.8088173270225525,-3.889436721801758
LA_0039,LA_E_8938459,A10,spoof,0.7241807579994202,-2.7217555046081543
LA_0039,LA_E_4485186,A11,spoof,0.6487008929252625,-6.750977039337158
LA_0039,LA_E_8027254,A07,spoof,0.5809956192970276,-4.0309882164001465
LA_0039,LA_E_5907529,A13,spoof,0.551895797252655,-3.3364322185516357
LA_0039,LA_E_2469783,A14,spoof,0.767404317855835,-7.472440242767334
LA_0039,LA_E_9840240,A15,spoof,0.6715115904808044,-3.407466173171997
LA_0039,LA_E_9134262,A16,spoof,0.732142448425293,-7.202615261077881
LA_0039,LA_E_4346216,A08,spoof,0.5717558264732361,-8.354192733764648
LA_0039,LA_E_4957570,A09,spoof,0.1310509294271469,-12.062613487243652
LA_0039,LA_E_3486958,A12,spoof,0.7303079962730408,-3.488387107849121
LA_0039,LA_E_8188227,A10,spoof,0.781731367111206,-3.0649755001068115
LA_0039,LA_E_7849990,A11,spoof,0.6734533309936523,-4.223500728607178
LA_0039,LA_E_1120293,A07,spoof,0.572536051273346,-2.6318366527557373
LA_0039,LA_E_4514328,A13,spoof,0.4235512614250183,-3.4524943828582764
LA_0039,LA_E_3863140,A14,spoof,0.6844554543495178,-8.667623519897461
LA_0039,LA_E_8736525,A15,spoof,0.6650497317314148,-2.99006724357605
LA_0039,LA_E_3454558,A16,spoof,0.8394230604171753,-5.241494178771973
LA_0039,LA_E_8821275,A08,spoof,0.4559192657470703,-6.314945697784424
LA_0039,LA_E_8245744,A09,spoof,0.020719757303595543,-10.740006446838379
LA_0039,LA_E_2763290,A12,spoof,0.7316082119941711,-2.3034987449645996
LA_0039,LA_E_9563923,A10,spoof,0.7017857432365417,-0.570111095905304
LA_0039,LA_E_5061810,A11,spoof,0.6643834114074707,-3.5755398273468018
LA_0039,LA_E_8459846,A07,spoof,0.6274160146713257,-2.820140838623047
LA_0039,LA_E_5076847,A13,spoof,0.4226861298084259,-4.048361778259277
LA_0039,LA_E_9099021,A14,spoof,0.6657770276069641,-7.465367794036865
LA_0039,LA_E_2234815,A15,spoof,0.6811349391937256,-0.9875487089157104
LA_0039,LA_E_4599551,A16,spoof,0.8209613561630249,-3.9529225826263428
LA_0039,LA_E_5022924,A08,spoof,0.436861515045166,-6.804269313812256
LA_0039,LA_E_9932749,A09,spoof,-0.0506097637116909,-9.989055633544922
LA_0039,LA_E_3585321,A12,spoof,0.7245227694511414,-2.8948466777801514
LA_0039,LA_E_8572281,A10,spoof,0.717578649520874,-1.6186187267303467
LA_0039,LA_E_6146528,A11,spoof,0.6958785653114319,-4.182610034942627
LA_0039,LA_E_5986800,A07,spoof,0.6191896200180054,-0.13624952733516693
LA_0039,LA_E_2205615,A13,spoof,0.6080532670021057,-3.825221061706543
LA_0039,LA_E_2493088,A14,spoof,0.7288207411766052,-7.980980396270752
LA_0039,LA_E_4617347,A15,spoof,0.682727038860321,-2.779379367828369
LA_0039,LA_E_2768208,A16,spoof,0.830620288848877,-4.713328838348389
LA_0039,LA_E_1985002,A08,spoof,0.545131266117096,-6.1584978103637695
LA_0039,LA_E_2210664,A09,spoof,0.0974828451871872,-11.075385093688965
LA_0039,LA_E_5904259,A12,spoof,0.763547420501709,-2.4368674755096436
LA_0039,LA_E_1773712,A10,spoof,0.7396402359008789,-2.7337167263031006
LA_0039,LA_E_7913837,A11,spoof,0.7535814642906189,-3.3299875259399414
LA_0039,LA_E_4490428,A07,spoof,0.6303770542144775,-4.080141067504883
LA_0039,LA_E_7080424,A13,spoof,0.45955246686935425,-4.407641887664795
LA_0039,LA_E_5143872,A14,spoof,0.7482165098190308,-7.293509006500244
LA_0039,LA_E_8155115,A15,spoof,0.7053936719894409,-1.8485751152038574
LA_0039,LA_E_2658105,A16,spoof,0.853437066078186,-6.375945568084717
LA_0039,LA_E_9259081,A08,spoof,0.5937017202377319,-6.76594352722168
LA_0039,LA_E_7583916,A09,spoof,0.008752980269491673,-10.69000244140625
LA_0039,LA_E_2284305,A12,spoof,0.7682298421859741,-0.8169662356376648
LA_0039,LA_E_2528570,A10,spoof,0.8379154801368713,-1.4449741840362549
LA_0039,LA_E_8740168,A11,spoof,0.7603259086608887,-5.4286980628967285
LA_0039,LA_E_1896746,A07,spoof,0.695827066898346,0.02450260892510414
LA_0039,LA_E_2117840,A13,spoof,0.24838879704475403,-3.7037923336029053
LA_0039,LA_E_5499831,A14,spoof,0.510608971118927,-6.908100605010986
LA_0039,LA_E_3533880,A15,spoof,0.5586979985237122,-5.371311664581299
LA_0039,LA_E_9483336,A16,spoof,0.6659079194068909,-6.653311729431152
LA_0039,LA_E_8995465,A08,spoof,0.5048977136611938,-11.56259536743164
LA_0039,LA_E_3359330,A09,spoof,0.12635323405265808,-10.007345199584961
LA_0039,LA_E_6228415,A12,spoof,0.5590505003929138,-5.94940710067749
LA_0039,LA_E_2339207,A10,spoof,0.5492902398109436,-2.7027204036712646
LA_0039,LA_E_8213499,A11,spoof,0.5657201409339905,-7.044381141662598
LA_0039,LA_E_3560292,A07,spoof,0.38280320167541504,-5.287685871124268
LA_0039,LA_E_8307823,A13,spoof,0.41992247104644775,-3.669466495513916
LA_0039,LA_E_6397134,A14,spoof,0.7725636959075928,-9.281167984008789
LA_0039,LA_E_8435966,A15,spoof,0.705121636390686,-1.658644676208496
LA_0039,LA_E_6392491,A16,spoof,0.8511735200881958,-5.478087902069092
LA_0039,LA_E_4298208,A08,spoof,0.5387333631515503,-8.257408142089844
LA_0039,LA_E_3272922,A09,spoof,0.005652335938066244,-11.32132339477539
LA_0039,LA_E_9194118,A12,spoof,0.8045164346694946,-1.0842318534851074
LA_0039,LA_E_3655554,A10,spoof,0.7400180101394653,-2.1809208393096924
LA_0039,LA_E_6109593,A11,spoof,0.7567048668861389,-4.594705104827881
LA_0039,LA_E_4962944,A07,spoof,0.6647846698760986,-4.030512809753418
LA_0039,LA_E_5900059,A13,spoof,0.42019906640052795,-3.5326554775238037
LA_0039,LA_E_5819104,A14,spoof,0.6315844058990479,-8.318944931030273
LA_0039,LA_E_9970682,A15,spoof,0.7042058110237122,-4.79880428314209
LA_0039,LA_E_8783785,A16,spoof,0.7728503346443176,-5.374291896820068
LA_0039,LA_E_9580615,A08,spoof,0.4214830696582794,-9.617738723754883
LA_0039,LA_E_1298924,A09,spoof,-0.03519768640398979,-10.01466178894043
LA_0039,LA_E_7489105,A12,spoof,0.7230663895606995,-1.5621974468231201
LA_0039,LA_E_9176409,A10,spoof,0.7065461277961731,-1.3308182954788208
LA_0039,LA_E_3007897,A11,spoof,0.6959166526794434,-5.253062725067139
LA_0039,LA_E_3715251,A07,spoof,0.5162229537963867,-3.1545896530151367
LA_0039,LA_E_4737940,A13,spoof,0.40000268816947937,-4.721704959869385
LA_0039,LA_E_1584401,A14,spoof,0.635316014289856,-8.804559707641602
LA_0039,LA_E_5951505,A15,spoof,0.6777560114860535,-4.375363826751709
LA_0039,LA_E_6588584,A16,spoof,0.7521021962165833,-7.007083415985107
LA_0039,LA_E_5135620,A08,spoof,0.5721743702888489,-11.55240535736084
LA_0039,LA_E_3381104,A09,spoof,0.019041985273361206,-10.771261215209961
LA_0039,LA_E_1138014,A12,spoof,0.6360780000686646,-1.0963835716247559
LA_0039,LA_E_2019141,A10,spoof,0.6270253658294678,-1.1207399368286133
LA_0039,LA_E_5845774,A11,spoof,0.5852720737457275,-5.19799280166626
LA_0039,LA_E_4297783,A07,spoof,0.5982953906059265,-3.5850164890289307
LA_0039,LA_E_7497763,A13,spoof,0.3508785367012024,-3.234534978866577
LA_0039,LA_E_7613190,A14,spoof,0.6852366924285889,-8.16375732421875
LA_0039,LA_E_4495985,A15,spoof,0.7463979125022888,-2.004819631576538
LA_0039,LA_E_6053393,A16,spoof,0.8304193019866943,-4.426272869110107
LA_0039,LA_E_2559158,A08,spoof,0.6022284626960754,-8.766594886779785
LA_0039,LA_E_4759470,A09,spoof,0.11198493093252182,-10.138398170471191
LA_0039,LA_E_2577846,A12,spoof,0.7383871078491211,-1.0496710538864136
LA_0039,LA_E_5872956,A10,spoof,0.7767162322998047,-1.6690337657928467
LA_0039,LA_E_9427311,A11,spoof,0.7011730074882507,-4.986690044403076
LA_0039,LA_E_9858997,A07,spoof,0.6802579760551453,-1.0850772857666016
LA_0039,LA_E_8981516,A13,spoof,0.46168211102485657,-4.351377010345459
LA_0039,LA_E_7776809,A14,spoof,0.7504597902297974,-6.952558994293213
LA_0039,LA_E_6955727,A15,spoof,0.762944221496582,-2.511253595352173
LA_0039,LA_E_3715502,A16,spoof,0.9017028212547302,-3.484128475189209
LA_0039,LA_E_5181209,A08,spoof,0.5191793441772461,-7.05483865737915
LA_0039,LA_E_9519721,A09,spoof,0.0587029904127121,-9.925773620605469
LA_0039,LA_E_3764823,A12,spoof,0.8084372282028198,-1.6809768676757812
LA_0039,LA_E_5537079,A10,spoof,0.8398535847663879,-1.0709506273269653
LA_0039,LA_E_8248566,A11,spoof,0.8087694048881531,-3.3821988105773926
LA_0039,LA_E_3310487,A07,spoof,0.6109479069709778,-1.7347429990768433
LA_0039,LA_E_8502962,A13,spoof,0.3508225977420807,-3.5222413539886475
LA_0039,LA_E_9285730,A14,spoof,0.6631305813789368,-7.8993940353393555
LA_0039,LA_E_7674409,A15,spoof,0.6035946011543274,-3.235046148300171
LA_0039,LA_E_8391830,A16,spoof,0.6938003897666931,-5.8123979568481445
LA_0039,LA_E_7966333,A08,spoof,0.5151414275169373,-9.75952434539795
LA_0039,LA_E_3671498,A09,spoof,0.07728884369134903,-10.594371795654297
LA_0039,LA_E_4037976,A12,spoof,0.6322819590568542,-3.1368188858032227
LA_0039,LA_E_2724724,A10,spoof,0.5934338569641113,-1.786120057106018
LA_0039,LA_E_7105724,A11,spoof,0.5516341328620911,-5.695522785186768
LA_0039,LA_E_8527153,A07,spoof,0.5510985851287842,-3.4148244857788086
LA_0039,LA_E_3990007,A13,spoof,0.4248305857181549,-3.773071050643921
LA_0039,LA_E_5019160,A14,spoof,0.7088116407394409,-8.474788665771484
LA_0039,LA_E_9271252,A15,spoof,0.736054539680481,-2.734591484069824
LA_0039,LA_E_7795603,A16,spoof,0.8268073797225952,-5.033524036407471
LA_0039,LA_E_4358823,A08,spoof,0.5368365049362183,-10.3667573928833
LA_0039,LA_E_4829313,A09,spoof,0.050588492304086685,-10.924555778503418
LA_0039,LA_E_1251924,A12,spoof,0.7711485624313354,-1.7990893125534058
LA_0039,LA_E_5738556,A10,spoof,0.733284056186676,-3.3650965690612793
LA_0039,LA_E_8509520,A11,spoof,0.7134398221969604,-4.202346324920654
LA_0039,LA_E_7851595,A07,spoof,0.5396869778633118,-4.44258451461792
LA_0039,LA_E_4366498,A13,spoof,0.5118293166160583,-4.054104328155518
LA_0039,LA_E_1357170,A14,spoof,0.7380937933921814,-6.314810276031494
LA_0039,LA_E_9010167,A15,spoof,0.7462175488471985,-1.639763593673706
LA_0039,LA_E_2703539,A16,spoof,0.8885493278503418,-5.029397487640381
LA_0039,LA_E_5564918,A08,spoof,0.5572826862335205,-6.441380977630615
LA_0039,LA_E_1832115,A09,spoof,0.2094130665063858,-10.16341781616211
LA_0039,LA_E_7804028,A12,spoof,0.8075973391532898,-1.5666191577911377
LA_0039,LA_E_8250209,A10,spoof,0.8344470262527466,-0.14649850130081177
LA_0039,LA_E_1970710,A11,spoof,0.7887765169143677,-3.2714102268218994
LA_0039,LA_E_7680518,A07,spoof,0.6363470554351807,-1.0672694444656372
LA_0039,LA_E_7933932,A13,spoof,0.451484739780426,-2.816805601119995
LA_0039,LA_E_6438084,A14,spoof,0.6539946794509888,-7.250592231750488
LA_0039,LA_E_3234287,A15,spoof,0.6095759272575378,-0.9689422249794006
LA_0039,LA_E_6176004,A16,spoof,0.7098498344421387,-5.032578945159912
LA_0039,LA_E_8194735,A08,spoof,0.42559710144996643,-10.426705360412598
LA_0039,LA_E_2166473,A09,spoof,-0.005716794636100531,-10.636453628540039
LA_0039,LA_E_8898401,A12,spoof,0.661750853061676,-1.7760405540466309
LA_0039,LA_E_7357545,A10,spoof,0.6664915084838867,-1.4324283599853516
LA_0039,LA_E_4680615,A11,spoof,0.6690388917922974,-5.662723064422607
LA_0039,LA_E_6847785,A07,spoof,0.5075823068618774,-1.6844236850738525
LA_0039,LA_E_5618880,A13,spoof,0.5636518001556396,-3.170111894607544
